2026-06-24 16:39:05.965 sim_session.c:65 start session, bind udp port:16001 succ!
2026-06-24 16:39:26.104 sim_session.c:375 recv SIM_CONNECT from 10.0.0.2:16000
2026-06-24 16:39:26.105 sim_session.c:391 receiver actived!!!
2026-06-24 16:39:26.105 sim_session.c:397 send SIM_CONNECT_ACK to 10.0.0.2:16000
2026-06-24 16:39:26.142 sim_receiver.c:303 buffer put video frame, frame = 1, packet_id = 1
2026-06-24 16:44:13.404 sim_receiver.c:303 buffer put video frame, frame = 8571, packet_id = 24391
2026-06-24 16:44:13.427 sim_receiver.c:303 buffer put video frame, frame = 8572, packet_id = 24392
2026-06-24 16:44:13.431 sim_receiver.c:303 buffer put video frame, frame = 8572, packet_id = 24393
2026-06-24 16:44:13.459 sim_receiver.c:303 buffer put video frame, frame = 8573, packet_id = 24394
2026-06-24 16:44:13.463 sim_receiver.c:303 buffer put video frame, frame = 8573, packet_id = 24395
2026-06-24 16:44:13.494 sim_receiver.c:303 buffer put video frame, frame = 8574, packet_id = 24396
2026-06-24 16:44:13.498 sim_receiver.c:303 buffer put video frame, frame = 8574, packet_id = 24397
2026-06-24 16:44:13.525 sim_receiver.c:303 buffer put video frame, frame = 8575, packet_id = 24398
2026-06-24 16:44:13.529 sim_receiver.c:303 buffer put video frame, frame = 8575, packet_id = 24399
2026-06-24 16:44:13.564 sim_receiver.c:303 buffer put video frame, frame = 8576, packet_id = 24400
2026-06-24 16:44:13.568 sim_receiver.c:303 buffer put video frame, frame = 8576, packet_id = 24401
2026-06-24 16:44:13.592 sim_receiver.c:303 buffer put video frame, frame = 8577, packet_id = 24402
2026-06-24 16:44:13.595 sim_receiver.c:303 buffer put video frame, frame = 8577, packet_id = 24403
2026-06-24 16:44:13.631 sim_receiver.c:303 buffer put video frame, frame = 8578, packet_id = 24404
2026-06-24 16:44:13.634 sim_receiver.c:303 buffer put video frame, frame = 8578, packet_id = 24405
2026-06-24 16:44:13.662 sim_receiver.c:303 buffer put video frame, frame = 8579, packet_id = 24406
2026-06-24 16:44:13.667 sim_receiver.c:303 buffer put video frame, frame = 8579, packet_id = 24407
2026-06-24 16:44:13.697 sim_receiver.c:303 buffer put video frame, frame = 8580, packet_id = 24408
2026-06-24 16:44:13.701 sim_receiver.c:303 buffer put video frame, frame = 8580, packet_id = 24409
2026-06-24 16:44:13.728 sim_receiver.c:303 buffer put video frame, frame = 8581, packet_id = 24410
2026-06-24 16:44:13.732 sim_receiver.c:303 buffer put video frame, frame = 8581, packet_id = 24411
2026-06-24 16:44:13.760 sim_receiver.c:303 buffer put video frame, frame = 8582, packet_id = 24412
2026-06-24 16:44:13.764 sim_receiver.c:303 buffer put video frame, frame = 8582, packet_id = 24413
2026-06-24 16:44:13.791 sim_receiver.c:303 buffer put video frame, frame = 8583, packet_id = 24414
2026-06-24 16:44:13.795 sim_receiver.c:303 buffer put video frame, frame = 8583, packet_id = 24415
2026-06-24 16:44:13.826 sim_receiver.c:303 buffer put video frame, frame = 8584, packet_id = 24416
2026-06-24 16:44:13.830 sim_receiver.c:303 buffer put video frame, frame = 8584, packet_id = 24417
2026-06-24 16:44:13.858 sim_receiver.c:303 buffer put video frame, frame = 8585, packet_id = 24418
2026-06-24 16:44:13.862 sim_receiver.c:303 buffer put video frame, frame = 8585, packet_id = 24419
2026-06-24 16:44:13.892 sim_receiver.c:303 buffer put video frame, frame = 8586, packet_id = 24420
2026-06-24 16:44:13.896 sim_receiver.c:303 buffer put video frame, frame = 8586, packet_id = 24421
2026-06-24 16:44:13.927 sim_receiver.c:303 buffer put video frame, frame = 8587, packet_id = 24422
2026-06-24 16:44:13.930 sim_receiver.c:303 buffer put video frame, frame = 8587, packet_id = 24423
2026-06-24 16:44:13.961 sim_receiver.c:303 buffer put video frame, frame = 8588, packet_id = 24424
2026-06-24 16:44:13.964 sim_receiver.c:303 buffer put video frame, frame = 8588, packet_id = 24425
2026-06-24 16:44:13.991 sim_receiver.c:303 buffer put video frame, frame = 8589, packet_id = 24426
2026-06-24 16:44:13.996 sim_receiver.c:303 buffer put video frame, frame = 8589, packet_id = 24427
2026-06-24 16:44:14. 25 sim_receiver.c:303 buffer put video frame, frame = 8590, packet_id = 24428
2026-06-24 16:44:14. 29 sim_receiver.c:303 buffer put video frame, frame = 8590, packet_id = 24429
2026-06-24 16:44:14. 59 sim_receiver.c:303 buffer put video frame, frame = 8591, packet_id = 24430
2026-06-24 16:44:14. 63 sim_receiver.c:303 buffer put video frame, frame = 8591, packet_id = 24431
2026-06-24 16:44:14. 87 sim_receiver.c:303 buffer put video frame, frame = 8592, packet_id = 24432
2026-06-24 16:44:14. 89 sim_receiver.c:303 buffer put video frame, frame = 8592, packet_id = 24433
2026-06-24 16:44:14.128 sim_receiver.c:303 buffer put video frame, frame = 8593, packet_id = 24434
2026-06-24 16:44:14.128 sim_receiver.c:303 buffer put video frame, frame = 8593, packet_id = 24435
2026-06-24 16:44:14.131 sim_receiver.c:303 buffer put video frame, frame = 8593, packet_id = 24436
2026-06-24 16:44:14.161 sim_receiver.c:303 buffer put video frame, frame = 8594, packet_id = 24437
2026-06-24 16:44:14.161 sim_receiver.c:303 buffer put video frame, frame = 8594, packet_id = 24438
2026-06-24 16:44:14.165 sim_receiver.c:303 buffer put video frame, frame = 8594, packet_id = 24439
2026-06-24 16:44:14.196 sim_receiver.c:303 buffer put video frame, frame = 8595, packet_id = 24440
2026-06-24 16:44:14.196 sim_receiver.c:303 buffer put video frame, frame = 8595, packet_id = 24441
2026-06-24 16:44:14.199 sim_receiver.c:303 buffer put video frame, frame = 8595, packet_id = 24442
2026-06-24 16:44:14.230 sim_receiver.c:303 buffer put video frame, frame = 8596, packet_id = 24443
2026-06-24 16:44:14.230 sim_receiver.c:303 buffer put video frame, frame = 8596, packet_id = 24444
2026-06-24 16:44:14.233 sim_receiver.c:303 buffer put video frame, frame = 8596, packet_id = 24445
2026-06-24 16:44:14.264 sim_receiver.c:303 buffer put video frame, frame = 8597, packet_id = 24446
2026-06-24 16:44:14.265 sim_receiver.c:303 buffer put video frame, frame = 8597, packet_id = 24447
2026-06-24 16:44:14.268 sim_receiver.c:303 buffer put video frame, frame = 8597, packet_id = 24448
2026-06-24 16:44:14.298 sim_receiver.c:303 buffer put video frame, frame = 8598, packet_id = 24449
2026-06-24 16:44:14.302 sim_receiver.c:303 buffer put video frame, frame = 8598, packet_id = 24450
2026-06-24 16:44:14.332 sim_receiver.c:303 buffer put video frame, frame = 8599, packet_id = 24451
2026-06-24 16:44:14.332 sim_receiver.c:303 buffer put video frame, frame = 8599, packet_id = 24452
2026-06-24 16:44:14.336 sim_receiver.c:303 buffer put video frame, frame = 8599, packet_id = 24453
2026-06-24 16:44:14.370 sim_receiver.c:303 buffer put video frame, frame = 8600, packet_id = 24454
2026-06-24 16:44:14.370 sim_receiver.c:303 buffer put video frame, frame = 8600, packet_id = 24455
2026-06-24 16:44:14.374 sim_receiver.c:303 buffer put video frame, frame = 8600, packet_id = 24456
2026-06-24 16:44:14.400 sim_receiver.c:303 buffer put video frame, frame = 8601, packet_id = 24457
2026-06-24 16:44:14.404 sim_receiver.c:303 buffer put video frame, frame = 8601, packet_id = 24458
2026-06-24 16:44:14.435 sim_receiver.c:303 buffer put video frame, frame = 8602, packet_id = 24459
2026-06-24 16:44:14.435 sim_receiver.c:303 buffer put video frame, frame = 8602, packet_id = 24460
2026-06-24 16:44:14.438 sim_receiver.c:303 buffer put video frame, frame = 8602, packet_id = 24461
2026-06-24 16:44:14.469 sim_receiver.c:303 buffer put video frame, frame = 8603, packet_id = 24462
2026-06-24 16:44:14.469 sim_receiver.c:303 buffer put video frame, frame = 8603, packet_id = 24463
2026-06-24 16:44:14.472 sim_receiver.c:303 buffer put video frame, frame = 8603, packet_id = 24464
2026-06-24 16:44:14.507 sim_receiver.c:303 buffer put video frame, frame = 8604, packet_id = 24465
2026-06-24 16:44:14.507 sim_receiver.c:303 buffer put video frame, frame = 8604, packet_id = 24466
2026-06-24 16:44:14.510 sim_receiver.c:303 buffer put video frame, frame = 8604, packet_id = 24467
2026-06-24 16:44:14.538 sim_receiver.c:303 buffer put video frame, frame = 8605, packet_id = 24468
2026-06-24 16:44:14.542 sim_receiver.c:303 buffer put video frame, frame = 8605, packet_id = 24469
2026-06-24 16:44:14.573 sim_receiver.c:303 buffer put video frame, frame = 8606, packet_id = 24470
2026-06-24 16:44:14.573 sim_receiver.c:303 buffer put video frame, frame = 8606, packet_id = 24471
2026-06-24 16:44:14.576 sim_receiver.c:303 buffer put video frame, frame = 8606, packet_id = 24472
2026-06-24 16:44:14.608 sim_receiver.c:303 buffer put video frame, frame = 8607, packet_id = 24473
2026-06-24 16:44:14.608 sim_receiver.c:303 buffer put video frame, frame = 8607, packet_id = 24474
2026-06-24 16:44:14.611 sim_receiver.c:303 buffer put video frame, frame = 8607, packet_id = 24475
2026-06-24 16:44:14.645 sim_receiver.c:303 buffer put video frame, frame = 8608, packet_id = 24476
2026-06-24 16:44:14.645 sim_receiver.c:303 buffer put video frame, frame = 8608, packet_id = 24477
2026-06-24 16:44:14.648 sim_receiver.c:303 buffer put video frame, frame = 8608, packet_id = 24478
2026-06-24 16:44:14.677 sim_receiver.c:303 buffer put video frame, frame = 8609, packet_id = 24479
2026-06-24 16:44:14.678 sim_receiver.c:303 buffer put video frame, frame = 8609, packet_id = 24480
2026-06-24 16:44:14.681 sim_receiver.c:303 buffer put video frame, frame = 8609, packet_id = 24481
2026-06-24 16:44:14.711 sim_receiver.c:303 buffer put video frame, frame = 8610, packet_id = 24482
2026-06-24 16:44:14.711 sim_receiver.c:303 buffer put video frame, frame = 8610, packet_id = 24483
2026-06-24 16:44:14.715 sim_receiver.c:303 buffer put video frame, frame = 8610, packet_id = 24484
2026-06-24 16:44:14.749 sim_receiver.c:303 buffer put video frame, frame = 8611, packet_id = 24485
2026-06-24 16:44:14.749 sim_receiver.c:303 buffer put video frame, frame = 8611, packet_id = 24486
2026-06-24 16:44:14.752 sim_receiver.c:303 buffer put video frame, frame = 8611, packet_id = 24487
2026-06-24 16:44:14.787 sim_receiver.c:303 buffer put video frame, frame = 8612, packet_id = 24488
2026-06-24 16:44:14.787 sim_receiver.c:303 buffer put video frame, frame = 8612, packet_id = 24489
2026-06-24 16:44:14.790 sim_receiver.c:303 buffer put video frame, frame = 8612, packet_id = 24490
2026-06-24 16:44:14.821 sim_receiver.c:303 buffer put video frame, frame = 8613, packet_id = 24491
2026-06-24 16:44:14.822 sim_receiver.c:303 buffer put video frame, frame = 8613, packet_id = 24492
2026-06-24 16:44:14.826 sim_receiver.c:303 buffer put video frame, frame = 8613, packet_id = 24493
2026-06-24 16:44:14.856 sim_receiver.c:303 buffer put video frame, frame = 8614, packet_id = 24494
2026-06-24 16:44:14.859 sim_receiver.c:303 buffer put video frame, frame = 8614, packet_id = 24495
2026-06-24 16:44:14.891 sim_receiver.c:303 buffer put video frame, frame = 8615, packet_id = 24496
2026-06-24 16:44:14.894 sim_receiver.c:303 buffer put video frame, frame = 8615, packet_id = 24497
2026-06-24 16:44:14.920 sim_receiver.c:303 buffer put video frame, frame = 8616, packet_id = 24498
2026-06-24 16:44:14.924 sim_receiver.c:303 buffer put video frame, frame = 8616, packet_id = 24499
2026-06-24 16:44:14.954 sim_receiver.c:303 buffer put video frame, frame = 8617, packet_id = 24500
2026-06-24 16:44:14.959 sim_receiver.c:303 buffer put video frame, frame = 8617, packet_id = 24501
2026-06-24 16:44:14.988 sim_receiver.c:303 buffer put video frame, frame = 8618, packet_id = 24502
2026-06-24 16:44:14.991 sim_receiver.c:303 buffer put video frame, frame = 8618, packet_id = 24503
2026-06-24 16:44:15. 18 sim_receiver.c:303 buffer put video frame, frame = 8619, packet_id = 24504
2026-06-24 16:44:15. 22 sim_receiver.c:303 buffer put video frame, frame = 8619, packet_id = 24505
2026-06-24 16:44:15. 49 sim_receiver.c:303 buffer put video frame, frame = 8620, packet_id = 24506
2026-06-24 16:44:15. 52 sim_receiver.c:303 buffer put video frame, frame = 8620, packet_id = 24507
2026-06-24 16:44:15. 86 sim_receiver.c:303 buffer put video frame, frame = 8621, packet_id = 24508
2026-06-24 16:44:15. 89 sim_receiver.c:303 buffer put video frame, frame = 8621, packet_id = 24509
2026-06-24 16:44:15.116 sim_receiver.c:303 buffer put video frame, frame = 8622, packet_id = 24510
2026-06-24 16:44:15.120 sim_receiver.c:303 buffer put video frame, frame = 8622, packet_id = 24511
2026-06-24 16:44:15.153 sim_receiver.c:303 buffer put video frame, frame = 8623, packet_id = 24512
2026-06-24 16:44:15.157 sim_receiver.c:303 buffer put video frame, frame = 8623, packet_id = 24513
2026-06-24 16:44:15.180 sim_receiver.c:303 buffer put video frame, frame = 8624, packet_id = 24514
2026-06-24 16:44:15.184 sim_receiver.c:303 buffer put video frame, frame = 8624, packet_id = 24515
2026-06-24 16:44:15.214 sim_receiver.c:303 buffer put video frame, frame = 8625, packet_id = 24516
2026-06-24 16:44:15.218 sim_receiver.c:303 buffer put video frame, frame = 8625, packet_id = 24517
2026-06-24 16:44:15.248 sim_receiver.c:303 buffer put video frame, frame = 8626, packet_id = 24518
2026-06-24 16:44:15.251 sim_receiver.c:303 buffer put video frame, frame = 8626, packet_id = 24519
2026-06-24 16:44:15.278 sim_receiver.c:303 buffer put video frame, frame = 8627, packet_id = 24520
2026-06-24 16:44:15.282 sim_receiver.c:303 buffer put video frame, frame = 8627, packet_id = 24521
2026-06-24 16:44:15.316 sim_receiver.c:303 buffer put video frame, frame = 8628, packet_id = 24522
2026-06-24 16:44:15.319 sim_receiver.c:303 buffer put video frame, frame = 8628, packet_id = 24523
2026-06-24 16:44:15.349 sim_receiver.c:303 buffer put video frame, frame = 8629, packet_id = 24524
2026-06-24 16:44:15.353 sim_receiver.c:303 buffer put video frame, frame = 8629, packet_id = 24525
2026-06-24 16:44:15.380 sim_receiver.c:303 buffer put video frame, frame = 8630, packet_id = 24526
2026-06-24 16:44:15.384 sim_receiver.c:303 buffer put video frame, frame = 8630, packet_id = 24527
2026-06-24 16:44:15.417 sim_receiver.c:303 buffer put video frame, frame = 8631, packet_id = 24528
2026-06-24 16:44:15.422 sim_receiver.c:303 buffer put video frame, frame = 8631, packet_id = 24529
2026-06-24 16:44:15.450 sim_receiver.c:303 buffer put video frame, frame = 8632, packet_id = 24530
2026-06-24 16:44:15.450 sim_receiver.c:303 buffer put video frame, frame = 8632, packet_id = 24531
2026-06-24 16:44:15.455 sim_receiver.c:303 buffer put video frame, frame = 8632, packet_id = 24532
2026-06-24 16:44:15.488 sim_receiver.c:303 buffer put video frame, frame = 8633, packet_id = 24533
2026-06-24 16:44:15.488 sim_receiver.c:303 buffer put video frame, frame = 8633, packet_id = 24534
2026-06-24 16:44:15.493 sim_receiver.c:303 buffer put video frame, frame = 8633, packet_id = 24535
2026-06-24 16:44:15.515 sim_receiver.c:303 buffer put video frame, frame = 8634, packet_id = 24536
2026-06-24 16:44:15.515 sim_receiver.c:303 buffer put video frame, frame = 8634, packet_id = 24537
2026-06-24 16:44:15.521 sim_receiver.c:303 buffer put video frame, frame = 8634, packet_id = 24538
2026-06-24 16:44:15.554 sim_receiver.c:303 buffer put video frame, frame = 8635, packet_id = 24539
2026-06-24 16:44:15.554 sim_receiver.c:303 buffer put video frame, frame = 8635, packet_id = 24540
2026-06-24 16:44:15.559 sim_receiver.c:303 buffer put video frame, frame = 8635, packet_id = 24541
2026-06-24 16:44:15.587 sim_receiver.c:303 buffer put video frame, frame = 8636, packet_id = 24542
2026-06-24 16:44:15.587 sim_receiver.c:303 buffer put video frame, frame = 8636, packet_id = 24543
2026-06-24 16:44:15.592 sim_receiver.c:303 buffer put video frame, frame = 8636, packet_id = 24544
2026-06-24 16:44:15.625 sim_receiver.c:303 buffer put video frame, frame = 8637, packet_id = 24545
2026-06-24 16:44:15.625 sim_receiver.c:303 buffer put video frame, frame = 8637, packet_id = 24546
2026-06-24 16:44:15.631 sim_receiver.c:303 buffer put video frame, frame = 8637, packet_id = 24547
2026-06-24 16:44:15.665 sim_receiver.c:303 buffer put video frame, frame = 8638, packet_id = 24548
2026-06-24 16:44:15.669 sim_receiver.c:303 buffer put video frame, frame = 8638, packet_id = 24549
2026-06-24 16:44:15.691 sim_receiver.c:303 buffer put video frame, frame = 8639, packet_id = 24550
2026-06-24 16:44:15.697 sim_receiver.c:303 buffer put video frame, frame = 8639, packet_id = 24551
2026-06-24 16:44:15.724 sim_receiver.c:303 buffer put video frame, frame = 8640, packet_id = 24552
2026-06-24 16:44:15.730 sim_receiver.c:303 buffer put video frame, frame = 8640, packet_id = 24553
2026-06-24 16:44:15.758 sim_receiver.c:303 buffer put video frame, frame = 8641, packet_id = 24554
2026-06-24 16:44:15.763 sim_receiver.c:303 buffer put video frame, frame = 8641, packet_id = 24555
2026-06-24 16:44:15.790 sim_receiver.c:303 buffer put video frame, frame = 8642, packet_id = 24556
2026-06-24 16:44:15.796 sim_receiver.c:303 buffer put video frame, frame = 8642, packet_id = 24557
2026-06-24 16:44:15.823 sim_receiver.c:303 buffer put video frame, frame = 8643, packet_id = 24558
2026-06-24 16:44:15.829 sim_receiver.c:303 buffer put video frame, frame = 8643, packet_id = 24559
2026-06-24 16:44:15.857 sim_receiver.c:303 buffer put video frame, frame = 8644, packet_id = 24560
2026-06-24 16:44:15.862 sim_receiver.c:303 buffer put video frame, frame = 8644, packet_id = 24561
2026-06-24 16:44:15.889 sim_receiver.c:303 buffer put video frame, frame = 8645, packet_id = 24562
2026-06-24 16:44:15.895 sim_receiver.c:303 buffer put video frame, frame = 8645, packet_id = 24563
2026-06-24 16:44:15.923 sim_receiver.c:303 buffer put video frame, frame = 8646, packet_id = 24564
2026-06-24 16:44:15.927 sim_receiver.c:303 buffer put video frame, frame = 8646, packet_id = 24565
2026-06-24 16:44:15.959 sim_receiver.c:303 buffer put video frame, frame = 8647, packet_id = 24566
2026-06-24 16:44:15.963 sim_receiver.c:303 buffer put video frame, frame = 8647, packet_id = 24567
2026-06-24 16:44:15.986 sim_receiver.c:303 buffer put video frame, frame = 8648, packet_id = 24568
2026-06-24 16:44:15.990 sim_receiver.c:303 buffer put video frame, frame = 8648, packet_id = 24569
2026-06-24 16:44:16. 22 sim_receiver.c:303 buffer put video frame, frame = 8649, packet_id = 24570
